HARRIS          HARRY           M
HARRISON        0               M
HARRY           0               M
HARUN           AARON           M
HARVEY          0               M
HARVINDER       0               M   
HASAN           HASSAN          M
HASINA          0               F
HASNA           HASINA          F
HASSAN          0               M
HATICE          0               F
HAWA            EVA             F
HAYDEN          0               M
HAYDN           0               M
HAYLEY          HALEY           F
HAZEL           0               F
HEATH           0               M
HEATHER         0               F
HECTOR          0               M
HEDLEY          0               M
HEDWIG          0               F
HEIDI           0               F
HEIKE           0               N
HELEN           0               F
HELENA          HELEN           F
HELENE          HELEN           F
HELGA           0               F
HELLEN          HELEN           F
HENNA           0               F
HENRI           HENRY           M
HENRIETTA       0               F
HENRIETTE       HENRIETTA       F
HENRIK          HENRY           M
HENRY           0               M
HERBERT         0               M
HERMAN          0               M
HERMINE         0               F
HESTER          ESTHER          F
HETTIE          HARRIET         F
HETTY           HARRIET         F    
HILARY          0               F
HILDA           0               F
HILDE           HILDA           F
HILDEGARD       0               F
HILLARY         HILARY          F
HILTON          0               M
HINA            0               F  
HIRA            EIRA            F
HIROKO          0               F
HO              0               M
HOLLIE          HOLLY           F
HOLLY           0               F
HONG            0               N
HONOR           0               F
HONORA          HONOR           F
HOPE            0               F
HORACE          0               M
HOSSEIN         HUSSAIN         M
HOWARD          0               M
HOWELL          HYWEL           M
HUBERT          0               M
HUGH            0               M
HUGO            0               M
HUI             0               F
HUMPHREY        0               M
HUMZA           HAMZA           M
HUNG            0               M
HUSEYIN         HUSSAIN         M
HUSSAIN         0               M
HUSSEIN         HUSSAIN         M
HUW             HUGH            M
HYACINTH        0               N
HYMAN           0               M
HYUN            0               F
HYWEL           0               M
IAIN            IAN             M
IAN             0               M
IBRAHIM         0               M
IDA             0               F
IDRIS           0               M
IEUAN           JOHN            M
IFTIKHAR        0               N
ILONA           HELEN           F
ILSE            ELIZABETH       F
IMAD            0               M
IMAN            0               F
IMELDA          0               F
IMOGEN          0               F
IMRAN           0               M
IMTIAZ          0               M
INA             0               F
INDERJIT        0               N
INDIA           0               F
INDIRA          0               F
INDRA           SURINDER        M
INES            AGNES           F
INEZ            AGNES           F
INGA            INGE            F
INGE            0               F
INGEBORG        0               F
INGER           INGRID          F
INGRID          0               F
IOANNIS         0               M       
IONA            0               F
IORWERTH        0               M
IQBAL           0               M
IRA             0               F
IRAM            0               M   
IRENA           IRENE           F
IRENE           0               F
IRFAN           0               M
IRINA           IRENE           F
IRIS            0               F
IRMA            0               F
IRMGARD         0               F
IRSHAD          ARSHAD          M
IRVIN           IRVING          M
IRVINE          IRVING          M
IRVING          0               M
ISA             ISABEL          F
ISAAC           0               M
ISABEL          0               F
ISABELL         ISABEL          F
ISABELLA        ISABEL          F
ISABELLE        ISABEL          F
ISAIAH          0               M
ISHA            AISHA           F
ISHMAEL         ISMAEL          M
ISLA            0               F
ISLAM           ASLAM           M
ISMAEL          0               M
ISMAIL          ISMAEL          M
ISOBEL          ISABEL          F
ISRAEL          0               M
ISTVAN          STEPHEN         M
IVA             0               F
IVAN            0               M
IVANA           IVA             F
IVOR            0               M
IVY             0               F
IWAN            JOHN            M
JACINTA         0               F
JACK            0               M
JACKIE          JACK            N
JACKSON         0               M
JACKY           JACK            F
JACLYN          JACQUELINE      F
JACOB           0               M
JACOBUS         JACOB           M
JACQUELINE      0               F
JACQUELYN       JACQUELINE      F
JACQUES         JACK            M
JACQUI          JACQUELINE      F
JADE            0               F
JAE             0               M
JAGDISH         0               M
JAI             0               M
JAIME           JAMES           F
JAIMIE          JAMES           F
JAK             JACK            M
JAKE            JACOB           M
JAKOB           JACOB           M
JAMAL           0               M
JAMES           0               M
JAMIE           JAMES           N
JAMIL           0               M
JAMILA          0               F
JAN             JANE            N
JANA            JANE            F
JANE            0               F
JANELLE         JANE            F
JANET           0               F
JANETTE         JANET           F
JANICE          0               F
JANIE           JANE            F
JANINA          JANINE          F
JANINE          0               F
JANIS           JANICE          F
JANNETTE        JANET           F
JAQUELINE       JACQUELINE      F
JARED           0               M
JARROD          JARED           M
JASBIR          0               M 
JASMIN          JASMINE         F
JASMINE         0               F
JASON           0               M
JASPAL          0               F
JASPER          0               M
JASPREET        0               F
JASVINDER       0               M
JASWANT         0               M
JASWINDER       0               F
JATINDER        0               M
JAVED           0               M
JAVID           JAVED           M
JAVIER          XAVIER          M
JAWAD           JAVED           M
JAY             0               M
JAYDEN          0               M
JAYE            JAY             N
JAYNE           JANE            F
JAYSON          JASON           M
JAZMIN          JASMINE         F
JAZMINE         JASMINE         F
JEAN            JEANNE          N
JEAN-PIERRE     0               M
JEANETTE        JEANNE          F
JEANIE          JEANNE          F
JEANINE         JANINE          F
JEANNE          0               F
JEANNETTE       JEANNE          F
JEANNIE         JEANNE          F
JEANNINE        JANINE          F
JED             0               M
JEFF            GEOFFREY        M
JEFFERSON       0               M
JEFFERY         GEOFFREY        M
JEFFREY         GEOFFREY        M
JELENA          HELEN           F
JEMIMA          0               F
JEMMA           GEMMA           F
JENIFER         JENNIFER        F
JENNA           JENNIFER        F
JENNI           JENNIFER        F
JENNIE          JENNIFER        F
JENNIFER        0               F
JENNY           JENNIFER        F
JENS            0               M
JEREMIAH        JEREMY          M
JEREMY          0               M
JERMAINE        0               M
JEROME          0               M
JERRY           GERALD          N
JERZY           0               M
JESS            JESSE           M
JESSE           0               N
JESSICA         0               F
JESSIE          JESSE           N
JESUS           0               M
JIAN            0               N 
JILL            0               F
JILLIAN         GILLIAN         F
JIM             JAMES           M
JIMMY           JAMES           M
JIN             0               N
JING            0               N
JITENDRA        JATINDER        M
JO              JOSEPHINE       F
JO-ANN          JOAN            F
JO-ANNE         JOAN            F
JOACHIM         0               M
JOAN            0               F
JOANA           JOAN            F
JOANN           JOAN            F
JOANNA          JOAN            F
JOANNE          JOAN            F
JOAO            JOHN            M
JOAQUIM         JOACHIM         M
JOAQUIN         JOACHIM         M
JOCELYN         0               F
JOCELYNE        JOCELYN         F
JODI            JUDITH          F
JODIE           JUDITH          F
JODY            0               N
JOE             JOSEPH          N
JOEL            0               M
JOELLE          0               F
JOEY            JOSEPH          M
JOGINDER        0               M
JOHAN           JOHN            M
JOHANN          JOHN            F
JOHANNA         JOAN            F
JOHANNE         JOAN            F
JOHANNES        JOHN            M
JOHN            0               M
JOHN-PAUL       0               M
JOHNATHAN       JONATHAN        M
JOHNATHON       JONATHAN        M
JOHNNY          JOHN            N
JOHNSON         0               M
JOLENE          0               F
JON             JONATHAN        M
JONAH           0               M
JONAS           JOHN            M
JONATHAN        0               M
JONATHON        JONATHAN        M
JONI            JOAN            F
JORDAN          0               N
JORDON          JORDAN          M
JORGE           GEORGE          M
JOSE            JOSEPH          M
JOSEF           JOSEPH          M
JOSEFA          JOSEPHINE       F
JOSEFINA        JOSEPHINE       F
JOSEPH          0               M
JOSEPHINE       0               F
JOSETTE         JOSEPHINE       F
JOSH            JOSHUA          M
JOSHUA          0               M
JOSIAH          0               M
JOSIE           JOSEPHINE       F
JOSS            JOCELYN         F
JOY             0               F
JOYCE           0               F
JOYCELYN        JOCELYN         F
JOZEF           JOSEPH          M
JUAN            0               M
JUANA           JUANITA         F
JUANITA         0               F
JUDE            0               M
JUDITH          0               F
JUDY            JUDITH          F
JULES           JULIAN          M
JULIA           0               F
JULIAN          0               N
JULIANA         JULIE           F
JULIANNA        JULIE           F
JULIANNE        JULIE           F
JULIE           0               F
JULIE-ANN       JULIE           F
JULIE-ANNE      JULIE           F
JULIEN          JULIAN          M
JULIET          JULIETTE        F
JULIETTE        0               F
JULIO           JULIAN          M
JULIUS          JULIAN          M
JUN             0               N
JUNAID          0               M
JUNE            0               F
JUNG            0               F
JUNIOR          0               M
JUSTIN          0               M
JUSTINA         JUSTINE         F
JUSTINE         0               F
JUTTA           JUDITH          F
JYOTI           0               F
KA              0               N
KACEY           0               F
KAI             0               M
KAITLIN         CATHERINE       F
KAITLYN         CATHERINE       F
KAM             CAMERON         N
KAMAL           0               M
KAMALJIT        0               M
KAMEL           KAMAL           M
KAMIL           KAMAL           M
KAMILA          CAMILLA         F
KAMRAN          0               M
KANE            0               M
KARA            CARA            F
KARAM           KARIM           M
KARAN           KIRAN           M
KAREN           0               F
KARI            CATHERINE       F
KARIM           0               M
KARIN           KAREN           F
KARINA          KAREN           F
KARINE          KAREN           F
KARIS           CHARIS          F
KARL            0               M
KARLA           CARLA           F
KARLY           CARLA           F
KAROL           CAROL           F
KAROLINA        CAROLYN         F
KARON           KAREN           F
KARYN           KAREN           F
KASEY           KACEY           F
KASHIF          0               M
KASIM           QASIM           M
KATARINA        CATHERINE       F
KATARZYNA       CATHERINE       F
KATE            CATHERINE       F
KATELYN         CATHERINE       F
KATERINA        CATHERINE       F
KATHARINA       CATHERINE       F
KATHARINE       CATHERINE       F
KATHERINE       CATHERINE       F
KATHLEEN        0               F
KATHLYN         KATHLEEN        F
KATHRIN         CATHERINE       F
KATHRINE        CATHERINE       F
KATHRYN         CATHERINE       F
KATHY           CATHERINE       F
KATIE           CATHERINE       F
KATJA           CATHERINE       F     
KATRIN          CATHERINE       F
KATRINA         CATHERINE       F
KATRINE         CATHERINE       F
KATY            CATHERINE       F
KAY             0               F
KAYE            KAY             F
KAYLA           0               F
KAYLEE          KAYLEY          F
KAYLEIGH        KAYLEY          F
KAYLEY          0               F
KAYLIE          KAYLEY          F
KEELEY          KELLY           F
KEELY           KELLY           F
KEENAN          0               M
KEIKO           0               F
KEIR            0               M
KEIRA           KIERA           F
KEIRAN          KIERAN          M
KEIRON          KIERAN          M
KEISHA          0               F
KEITH           0               M
KELLEY          KELLY           N
KELLI           KELLY           F
KELLIE          KELLY           F
KELLY           0               N
KELLY-ANN       KELLY-ANNE      F
KELLY-ANNE      0               F
KELSEY          0               F
KELSIE          KELSEY          F
KELVIN          0               M
KEMAL           KAMAL           M
KEN             KENNETH         M
KENDALL         0               N
KENDRA          0               F
KENNETH         0               M
KENNY           KENNETH         M
KENT            0               M
KEREN           KIERAN          M
KERI            KERRY           F
KERRI           KERRY           F
KERRIE          KERRY           F
KERRY           0               N
KERRY-ANN       0               F
KERRY-ANNE      KERRY-ANN       F
KERSTIN         CHRISTINE       F
KEVAN           KEVIN           M
KEVIN           0               M
KHADIJA         0               F
KHADIJAH        KHADIJA         F
KHALED          0               M
KHALID          KHALED          M
KHALIDA         0               M
KHALIL          0               M
KHURSHID        0               M 
KIA             0               F
KIAN            0               M
KIARA           KIERA           F
KIERA           0               F
KIERAN          0               M
KIEREN          KIERAN          M
KIERON          KIERAN          M
KIM             KIMBERLEY       N
KIMBERLEY       0               F
KIMBERLY        KIMBERLEY       F
KIN             0               F
KING            0               M
KINGSLEY        0               N
KIRA            0               F
KIRAN           0               M
KIRBY           0               M
KIRK            0               M
KIRSTEEN        CHRISTINE       F
KIRSTEN         CHRISTINE       F
KIRSTIE         CHRISTINE       F
KIRSTIN         CHRISTINE       F
KIRSTY          CHRISTINE       F
KIT             CATHERINE       F      
KITTY           CATHERINE       F
KLAUS           NICHOLAS        M
KOFI            0               M
KOK             0               N 
KOMAL           KAMAL           M
KONSTANTINOS    CONSTANTINE     M
KOON            0               N 
KRIS            CHRISTOPHER     N
KRISHAN         KRISHNA         M
KRISHNA         0               M
KRISTA          CHRISTINE       F
KRISTEN         CHRISTINE       F
KRISTI          CHRISTINE       F
KRISTIAN        CHRISTIAN       F
KRISTIE         CHRISTINE       F
KRISTIN         CHRISTINE       F
KRISTINA        CHRISTINE       F
KRISTINE        CHRISTINE       F
KRISTOFER       CHRISTOPHER     M
KRISTOPHER      CHRISTOPHER     M
KRISTY          CHRISTINE       F
KRYSTAL         CRYSTAL         F
KRYSTLE         CRYSTAL         F
KRYSTYNA        CHRISTINE       F
KULDEEP         KULDIP          M
KULDIP          0               M
KULVINDER       0               M        
KULWANT         0               M
KULWINDER       KULVINDER       M             
KURT            CURTIS          M
KURTIS          CURTIS          M
KWAI            0               M
KWAME           0               M 
KWOK            0               N
KYE             0               N
KYLA            0               F
KYLE            0               N
KYLIE           KYLE            F
KYM             KIMBERLEY       N
KYRA            0               F
KYRAN           KIERAN          M
KYUNG           0               F
LACEY           0               F
LACHLAN         0               M
LAETITIA        LETITIA         F
LAI             0               F
LAILA           LILA            F
LAN             0               F
LANA            ALANA           F
LANCE           0               M
LANCELOT        0               M
LARA            LARISSA         F
LARAINE         LORAINE         F
LARISSA         0               F
LARRY           LAWRENCE        M
LARS            LAWRENCE        M
LATOYA          0               F
LAURA           0               F
LAURE           LAURA           F
LAUREEN         LAURA           F
LAUREL          LAURA           F
LAUREN          LAURA           N
LAURENCE        LAWRENCE        M
LAURENT         0               M
LAURETTA        LAURA           F
LAURIE          LAURA           F
LAURYN          LAURA           F
LAVINA          0               F
LAVINIA         LAVINA          F
LAWRENCE        0               M
LAYLA           LILA            F
LEA             LEAH            F
LEAH            0               F
LEANN           LEANNE          F
LEANNA          LEANNE          F
LEANNE          0               F
LEE             0               N
LEE-ANN         LEANNE          F
LEE-ANNE        LEANNE          F
LEEANN          LEANNE          F
LEEANNE         LEANNE          F
LEELA           LILA            F
LEENA           HELEN           F
LEESA           ELIZABETH       F
LEIA            LEAH            F
LEIGH           LEE             N
LEIGHTON        0               N
LEILA           LILA            F
LEISA           0               F
LENA            HELEN           F
LENKA           0               F
LEO             0               M
LEON            0               M
LEONA           0               F
LEONARD         0               M
LEONARDO        LEONARD         M
LEONIE          0               F
LEONORA         ELEANOR         F
LEROY           0               M
LESLEY          0               N
LESLIE          LESLEY          N
LESTER          0               M
LETICIA         LETITIA         F
LETITIA         0               F
LEVI            0               M
LEWIS           LOUIS           M
LEYLA           LILA            F
LI              0               F
LIA             LEAH            F
LIAM            0               M
LIANA           LEANNE          F
LIANE           LEANNE          F
LIANNE          LEANNE          F
LIBBY           ELIZABETH       F
LIBERTY         0               F
LIDIA           LYDIA           F
LILA            0               F
LILI            LILIAN          F
LILIA           LILIAN          F
LILIAN          0               F
LILIANA         LILIAN          F
LILLIAN         LILIAN          F
LILLIE          LILIAN          F
LILLY           LILIAN          F
LILY            LILIAN          F
LIN             0               F
LINA            0               F
LINCOLN         0               M
LINDA           0               F
LINDSAY         0               N
LINDSEY         LINDSAY         N
LINDY           LINDA           F
LINSEY          LINDSAY         F
LINZI           LINDSAY         F
LIONEL          LEON            M
LISA            ELIZABETH       F
LISA-MARIE      ELIZABETH       F   
LISE            ELIZABETH       F
LITA            0               F
LIVIA           0               F
LIZA            ELIZABETH       F
LIZZIE          ELIZABETH       F
LLEWELLYN       0               M
LLOYD           0               M
LOGAN           0               M
LOIS            0               F
LOLA            DOLORES         F
LOLITA          DOLORES         F
LORA            LAURA           F
LORAINE         0               F
LOREN           LAWRENCE        M
LORENA          LAURA           F
LORENZO         LAWRENCE        M
LORETTA         0               F
LORI            LAURA           F
LORNA           0               F
LORRAINE        0               F
LOTTIE          CHARLOTTE       F
LOUIE           LOUIS           N
LOUIS           0               M
LOUISA          LOUISE          F
LOUISE          0               F
LOURDES         0               F
LOWRI           LAURA           F
LU              0               F
LUBNA           0               F    
LUC             LUKE            M
LUCA            LUKE            M
LUCAS           LUKE            M
LUCIA           0               F
LUCIANA         0               F
LUCIANO         0               M
LUCIE           LUCILLE         F
LUCIEN          0               M
LUCILLE         0               F
LUCINDA         LUCIA           F
LUCY            LUCILLE         F
LUIGI           LOUIS           M
LUIS            LOUIS           M
LUISA           LOUISE          F
LUKAS           LUKE            M
LUKE            0               M
LUTHER          0               M
LUZ             0               F
LYDIA           0               F
LYLE            0               M
LYN             LYNN            F
LYNDA           0               F
LYNDON          0               M
LYNDSAY         LINDSAY         N
LYNDSEY         LINDSAY         F
LYNETTE         LYNN            F
LYNN            0               N
LYNNE           LYNN            F
LYNNETTE        LYNN            F
LYNSEY          LINDSAY         F
MABEL           0               F
MABLE           MABEL           F
MACAULEY        0               M
MACKENZIE       0               M
MACY            0               N
MADDISON        MADISON         F
MADELAINE       MADELINE        F
MADELEINE       MADELINE        F
MADELINE        0               F
MADGE           MARGARET        F
MADISON         0               F
MAE             0               F
MAEVE           0               F
MAGALI          MARGARET        F
MAGDA           MADELINE        F
MAGDALEN        MADELINE        F
MAGDALENA       MADELINE        F
MAGDALENE       MADELINE        F
MAGGIE          MARGARET        F
MAGNUS          0               M
MAHA            0               F
MAHAMED         MOHAMMAD        M
MAHBOOB         0               M
MAHDI           MEHDI           M
MAHENDRA        0               M
MAHESH          0               F
MAHMOOD         0               M
MAHMOUD         MAHMOOD         M
MAHMUD          MAHMOOD         M
MAHMUDA         0               F
MAHOMED         MOHAMMAD        M
MAI             0               F
MAIA            MAYA            F
MAIR            MARY            F
MAIREAD         MARGARET        F      
MAISIE          0               F
MAJID           0               M
MAJOR           0               M
MALCOLM         0               M
MALDWYN         0               M 
MALIK           0               M
MALIN           MADELINE        F
MAN             0               M
MANDEEP         0               M
MANDIP          MANDEEP         M
MANDY           AMANDA          F
MANIBEN         0               F
MANISH          0               M
MANISHA         0               F
MANJIT          0               M
MANJULA         0               F
MANPREET        0               F
MANSOOR         0               M
MANSOUR         MANSOOR         M
MANUEL          EMMANUEL        M
MANUELA         0               F
MANZOOR         MANSOOR         M
MARA            MARY            F
MARALYN         MARILYN         F
MARC            MARK            M
MARCEL          MARCELLUS       M
MARCELA         MARCELLA        F
MARCELLA        0               F
MARCELLE        MARCELLA        F
MARCELLUS       0               M
MARCELO         MARCELLUS       M
MARCIA          0               F
MARCIN          MARTIN          M
MARCO           0               M
MARCOS          0               M
MARCUS          0               M
MAREK           MARK            M
MARGARET        0               F
MARGARETA       MARGARET        F
MARGARETE       MARGARET        F
MARGARETTA      MARGARET        F
MARGARITA       MARGARET        F
MARGERY         MARGARET        F
MARGHERITA      MARGARET        F
MARGIT          MARGARET        F
MARGO           MARGARET        F
MARGOT          MARGARET        F
MARGRET         MARGARET        F
MARGUERITA      MARGARET        F
MARGUERITE      MARGARET        F
MARI            MARY            F
MARIA           MARY            F
MARIAH          MARY            F
MARIAM          MARY            F
MARIAN          0               F
MARIANA         MARIAN          F
MARIANNA        MARIAN          F
MARIANNE        MARIAN          F
MARIE           MARY            F
MARIE-LOUISE    0               F
MARILYN         0               F
MARINA          0               F
MARIO           0               M
MARION          MARY            N
MARIOS          MARIO           M
MARISA          MARISSA         F
MARISSA         0               F
MARITA          MARY            F
MARJORIE        MARGARET        F
MARJORY         MARGARET        F
MARK            0               M
MARKO           MARK            M
MARKUS          MARK            M
MARLENE         0               F
MARLON          0               M
MARNIE          0               F 
MARSHA          MARCIA          F
MARSHALL        0               M
MARTA           MARTHA          F
MARTHA          0               F
MARTIN          0               M
MARTINA         0               F
MARTINE         MARTINA         F
MARTYN          0               M
MARVA           0               F
MARVIN          MERVIN          M
MARWA           0               F
MARWAN          0               M
MARY            0               F
MARY-ANN        MARIAN          F
MARY-ANNE       MARIAN          F
MARYAM          MARY            F
MARYANN         MARIAN          F
MARYANNE        MARIAN          F
MARYLYN         MARILYN         F
MASON           0               M
MASOOD          0               M
MASOUD          MASOOD          M
MASSIMO         MAXIMILIAN      M
MATHEW          MATTHEW         M
MATHIAS         MATTHEW         M
MATHIEU         MATTHEW         M
MATHILDE        MATILDA         F
MATILDA         0               F
MATT            MATTHEW         M
MATTEO          MATTHEW         M
MATTHEW         0               M
MATTHIAS        MATTHEW         M
MAUD            MAUDE           F
MAUDE           0               F
MAURA           MAUREEN         F
MAUREEN         0               F
MAURICE         0               M
MAURICIO        MAURICE         M
MAURO           0               M
MAVIS           0               F
MAX             MAXIMILIAN      M
MAXIMILIAN      0               M
MAXIMILLIAN     MAXIMILIAN      M
MAXINE          0               F
MAXWELL         0               M
MAY             0               F
MAYA            0               F
MD              MOHAMMAD        M      
MEENA           MINA            F
MEERA           0               F
MEG             MARGARET        F
MEGAN           MARGARET        F
MEGHAN          MARGARET        F
MEHBOOB         MAHBOOB         M
MEHDI           0               M
MEHMET          MOHAMMAD        M
MEI             0               F
MELANIE         0               F
MELINA          0               F
MELINDA         LINDA           F
MELISA          MELISSA         F
MELISSA         0               F
MELLISSA        MELISSA         F
MELODY          0               F
MELVILLE        0               M
MELVIN          MELVYN          M
MELVYN          0               M
MENNA           MINA            F
MERCEDES        0               F
MERCY           0               F
MEREDITH        0               F
MERLE           0               N
MERLIN          0               M
MERLYN          MARILYN         F
MERVIN          0               M
MERVYN          0               F
MERYEM          MIRIAM          F
MERYL           MURIEL          M
MHAIRI          MARY            F
MI              0               F
MIA             0               F
MICAH           0               M
MICHAEL         0               M
MICHAELA        MICHELLE        F
MICHAL          MICHAEL         M
MICHEAL         MICHAEL         M
MICHEL          MICHAEL         M
MICHELE         MICHELLE        F
MICHELLE        0               F
MIGUEL          MICHAEL         M
MIKE            MICHAEL         M
MILAN           0               M
MILDRED         0               F
MILES           0               M
MILLICENT       0               F
MILLIE          MILDRED         F
MILLY           MILDRED         F
MILO            MILES           M
MILTON          0               M
MIMI            MARY            F
MIN             0               N 
MINA            0               F
MING            0               N
MINH            0               M
MINNIE          WILHELMINA      F
MIRA            MEERA           F
MIRANDA         0               F
MIRIAM          0               F
MIROSLAV        0               M
MIRZA           0               M
MITCHEL         MICHAEL         M
MITCHELL        MICHAEL         M
MOHAMAD         MOHAMMAD        M
MOHAMED         MOHAMMAD        M
MOHAMMAD        0               M
MOHAMMED        MOHAMMAD        M
MOHAN           0               M
MOHD            0               M
MOHINDER        0               M
MOHMED          MOHAMMAD        M
MOHSEN          MOHSIN          M
MOHSIN          0               M
MOIRA           0               F
MOLLIE          MARY            F
MOLLY           MARY            F
MONA            0               F
MONICA          0               F
MONIKA          MONICA          F
MONIQUE         MONICA          F
MONTAGUE        0               M
MORAG           0               F
MORGAN          0               N
MORRIS          MAURICE         M
MOSES           0               M
MOSHE           MOSES           M
MOSTAFA         MUSTAFA         M
MOYA            MARY            F
MOYRA           0               F
MUBARAK         0               M
MUHAMMAD        MOHAMMAD        M
MUHAMMED        MOHAMMAD        M
MUKESH          0               M
MUKHTAR         0               M
MUMTAZ          0               M
MUNA            MONA            F
MUNIR           0               M
MUNIRA          0               F
MURAT           0               M
MURIEL          0               F
MURRAY          0               M
MUSA            MOSES           M
MUSTAFA         0               M
MUSTAPHA        MUSTAFA         M
MYFANWY         0               F
MYLES           MILES           M
MYRA            0               F
MYRIAM          MIRIAM          F
MYRNA           0               F
MYRTLE          0               F
NABEEL          NABIL           M
NABEELA         NABILA          F
NABIL           0               M
NABILA          0               F
NADA            0               F
NADEEM          0               M
NADER           0               M
NADIA           0               F
NADIM           NADEEM          M
NADINE          NADIA           F
NADIR           NADER           M
NAEEM           0               M
NAFISA          0               F
NAHEED          0               F
NAHID           NAHEED          F
NAHIDA          NAHEED          F
NAILA           0               F
NAIM            0               M
NAIMA           0               F
NAJMA           0               F
NAN             NANCY           F
NANA            0               F
NANCIE          NANCY           F
NANCY           0               F
NANETTE         ANNA            F
NAOMI           0               F
NARENDRA        NARINDER        M
NARGIS          0               F
NARINDER        0               M
NASAR           NASIR           M
NASEEM          0               M
NASEER          NASIR           M
NASER           NASIR           M
NASIM           NASEEM          M
NASIMA          0               F
NASIR           0               M
NASRA           NUSRAT          F
NASREEN         0               F
NASRIN          NASREEN         F
NASSER          NASIR           M
NATACHA         NATASHA         F
NATALIA         NATALIE         F
NATALIE         0               F
NATALYA         NATALIE         F
NATASHA         0               F
NATHALIE        NATALIE         F
NATHAN          0               M
NATHANAEL       NATHANIEL       M
NATHANIEL       0               M
NAVEED          0               M
NAZAR           NAZIR           M
NAZIA           0               F
NAZIM           0               M
NAZIR           0               M
NAZMA           0               F
NEAL            NEIL            M
NEELAM          0               N
NEIL            0               M
NEILL           NEIL            M
NELL            HELEN           F
NELLIE          HELEN           F
NELLY           HELEN           F
NELSON          0               M
NERYS           0               F
NESTA           AGNES           F
NEVA            0               F
NEVE            NEVA            F
NEVILLE         0               M
NIA             NIAMH           F
NIALL           0               M
NIAMH           0               F
NICHOLA         NICOLE          F
NICHOLAS        0               M
NICHOLE         NICOLE          F
NICK            NICHOLAS        M
NICKI           NICOLE          F
NICKOLAS        NICHOLAS        M
NICKY           NICHOLAS        N
NICO            NICHOLAS        M
NICOL           NICOLE          F
NICOLA          NICHOLAS        M
NICOLAS         NICHOLAS        M
NICOLE          0               F
NICOLETTE       NICOLE          F
NICOLLE         NICOLE          F
NICOS           NICHOLAS        M
NIGEL           0               M
NIGHAT          0               F
NIK             NICHOLAS        M
NIKHIL          0               M
NIKI            NICOLE          F     
NIKITA          0               F
NIKKI           NICOLE          F
NIKOLA          NICHOLAS        M
NIKOLAOS        NICHOLAS        M
NIKOLAS         NICHOLAS        M
NILS            NICHOLAS        M
NINA            0               F
NIRMAL          0               M
NIRMALA         0               F 
NISAR           NASIR           M
NISHA           0               F
NITA            JUANITA         F
NOAH            0               M
NOEL            0               M
NOELLE          0               F
NOLA            0               F
NOLAN           0               M
NONA            0               F
NOOR            NORA            F
NORA            0               F
NORAH           NORA            F
NORBERT         0               M
NOREEN          NORA            F
NORMA           0               F
NORMAN          0               M
NORRIS          0               M
NOVA            0               F
NUALA           0               F
NUR             NORA            F
NURUL           0               F 
NUSRAT          0               F
OCTAVIA         0               F
ODETTE          0               F
OFELIA          0               F
OLA             0               F
OLGA            0               F
OLIVE           0               F
OLIVER          0               M
OLIVIA          0               F
OLIVIER         OLIVER          M
OLWEN           0               F
OLWYN           0               M
OMAR            0               M
OMER            OMAR            M
OPHELIA         OFELIA          F
ORLA            0               F
ORLANDO         0               M
OSCAR           0               M
OSMAN           USMAN           M
OSVALDO         0               M
OSWALD          OSVALDO         M
OTIS            0               M
OTTO            0               M
OWAIN           OWEN            M
OWEN            0               M
PABLO           0               M
PAIGE           0               F
PAMELA          0               F
PANAYIOTIS      0               M
PANSY           0               F
PAOLA           0               F
PAOLO           PAUL            M
PARAMJIT        0               N  
PARIS           0               M
PARKASH         PRAKASH         M
PARMINDER       0               M 
PARMJIT         0               N
PARVEEN         0               F
PARVIN          PARVEEN         F
PASCAL          0               M
PASCALE         PASCAL          M
PASQUALE        0               M
PAT             PATRICIA        N
PATIENCE        0               F
PATRICA         PATRICIA        F
PATRICE         PATRICIA        F
PATRICIA        0               F
PATRICK         0               M
PATSY           PATRICIA        F
PAUL            0               M
PAULA           0               F
PAULETTE        0               F
PAULINA         PAULINE         F
PAULINE         0               F
PAULO           PAUL            M
PAWEL           PAUL            M
PEARL           0               F
PEDRO           PETER           M
PEGGY           MARGARET        F
PENELOPE        0               F
PENNY           PENELOPE        F
PERCIVAL        0               M
PERCY           PERCIVAL        M
PERRY           0               M
PETA            PETER           M
PETER           0               M
PETRA           0               F
PETRINA         PETRA           F
PHILIP          0               M
PHILIPP         PHILIP          M
PHILIPPA        0               F
PHILIPPE        PHILIP          M
PHILLIP         PHILIP          M
PHILLIPA        PHILIPPA        F
PHILLIPPA       PHILIPPA        F
PHILOMENA       0               F
PHOEBE          0               F
PHYLIS          PHYLLIS         F
PHYLISS         PHYLLIS         F
PHYLLIS         0               F
PIA             0               F
PIERRE          0               M
PIERS           PETER           M
PIETRO          PETER           M
PILAR           0               F
PING            0               N
PIOTR           0               M
PIPPA           PHILIPPA        F    
POLLY           MARY            F
POPPY           0               F
PORTIA          0               F
PRAKASH         0               M
PRECIOUS        0               F
PREM            0               N
PRESTON         0               M
PRIMROSE        0               F
PRINCE          0               M
PRINCESS        0               F
PRISCILLA       0               F
PRITAM          0               M
PRIYA           0               F
PRUDENCE        0               F
PUI             0               F
PUSHPA          0               F
QASIM           0               M
QUEENIE         0               F
QUENTIN         0               M
RABIA           0               F
RACHAEL         RACHEL          F
RACHEAL         RACHEL          F
RACHEL          0               F
RACHELLE        RACHEL          F
RACHID          RASHID          M
RAE             RACHEL          F
RAFAEL          RALPH           M
RAFIQ           0               M
RAHEEM          RAHIM           M
